10000 30000
1519 5387 2.05651
8603 7337 1.87495
5787 3315 5.70201
3327 5131 5.77566
4051 8758 4.13691
2444 8227 5.46634
2368 176 3.72711
2103 3427 5.03904
8666 2772 2.54865
4358 2043 3.39981
1887 7499 3.91635
6733 8480 2.44106
3607 8562 9.14061
3513 8729 6.83513
3577 5361 8.98377
4400 2522 4.05397
8013 242 6.36133
4725 6298 5.593
7198 2149 5.52823
9979 7866 3.9033
9322 4320 4.30504
6193 917 9.8948
25 7439 4.83305
8087 3879 7.92981
2237 605 5.14877
4107 6603 7.10494
8223 3814 5.56754
2619 2836 6.97973
7361 9043 4.13892
8187 4646 4.81607
7738 5028 3.27841
9981 4661 7.14452
9429 4951 2.57645
6185 9887 7.99397
8643 1259 7.51523
2797 2167 3.57264
5086 5599 1.52156
7443 2639 9.28401
599 8853 3.21428
2420 7633 1.71914
7332 6053 5.47873
2210 1767 5.61013
8594 6639 7.7743
5504 9005 4.03612
4645 4060 6.69629
9 7112 5.57047
2036 9432 3.5482
895 3444 4.94108
7185 4349 3.63749
3957 3951 1.55474
1184 8733 4.32108
3988 4613 2.71984
3772 9647 4.85426
2170 7916 2.89354
9919 5816 2.89508
7956 4765 3.12321
4314 1044 5.01062
676 5429 3.02143
2660 6689 1.1274
5992 499 2.32737
8518 7975 9.90092
2982 7855 7.15457
8582 5202 2.97608
4569 3818 2.77079
8379 1121 1.79938
5786 8932 2.22657
8163 3625 1.17491
2188 3083 2.06362
664 4510 5.07873
1049 9792 3.45821
7358 3009 5.43567
5867 6128 5.46488
8703 2819 4.34687
4301 9449 7.99714
5332 1749 8.3218
6963 1599 5.44679
2729 5427 2.86807
1532 9894 3.48294
9303 8040 7.36044
1247 818 1.17266
4113 8782 6.58714
5588 476 7.22568
766 4079 5.24145
8428 2803 6.11506
4253 3786 6.8964
4204 3783 1.93691
1376 6229 3.86718
7247 4170 5.7173
2845 9923 3.06142
9533 1279 4.54275
707 8255 6.16018
2608 5232 5.0667
4426 8088 9.20731
3208 2588 8.70922
476 4618 7.32647
1537 884 6.09523
8089 6414 9.91429
5580 9563 6.8449
2506 7899 9.35725
359 852 3.5497
3606 3018 8.94459
8702 3285 2.94343
8013 12 3.1986
3753 1990 1.50583
3775 4259 9.14394
9958 469 9.34215
3184 6757 8.73275
2781 483 3.22664
4242 5425 8.68876
8290 9920 1.4191
3545 1463 1.36512
1335 9636 6.86488
6430 5779 9.26284
2991 4774 7.00896
8591 1054 4.90756
6920 1354 7.81433
1198 4922 4.33822
2589 1550 7.78936
6590 890 4.49861
8751 4679 8.70236
4074 4072 8.24527
382 4482 7.79911
9464 8337 4.16236
9898 8715 2.18817
2656 804 5.2805
2756 1199 3.11984
4826 256 4.8171
250 1847 1.08938
9849 685 4.11624
9103 8895 4.20059
6616 9620 4.49922
6665 4390 8.70951
9980 4094 1.98586
6697 6832 7.20001
2002 5734 8.5919
6520 7172 8.90686
2087 3482 5.59672
3403 9223 4.12432
8062 131 2.35146
5077 1315 5.02403
8486 7512 1.70605
3463 5476 9.06768
663 4297 4.24421
676 8080 5.34391
8206 6046 4.34599
7737 623 9.97132
8329 7092 2.9918
1901 4563 1.53814
6207 3609 8.92727
5688 3088 4.46673
9732 8997 6.50781
4680 5270 9.61573
8224 4104 6.06301
1930 3981 9.37176
4906 532 8.4037
7896 9113 5.37697
8212 4709 4.76826
1016 5770 5.33122
6826 4464 2.93249
592 27 5.44204
8872 4426 1.98284
4242 2003 6.57156
510 6421 1.32339
2397 6609 4.34505
3310 9229 2.17049
1265 5734 1.57105
4712 8357 2.05664
5730 1712 2.22122
7806 7422 6.47474
6865 6699 9.9688
9572 3958 4.13572
4367 7441 9.20079
1381 4054 7.92928
4978 7983 2.42999
7434 3916 3.18043
4871 2008 9.49001
3128 5969 7.86688
6542 6042 8.29228
5729 7220 5.73888
3786 5024 3.0646
4237 6791 4.81443
4408 5786 7.57602
7862 4992 9.65573
8420 4702 1.60146
5071 8868 5.51348
2982 8702 7.46947
155 8936 6.06308
7606 5047 2.65733
9039 6619 9.75025
4957 9177 1.53633
2033 1928 3.19807
9149 2898 3.09567
4266 6206 3.44763
5347 7367 4.43639
2254 5287 1.97895
7878 5042 6.48839
2250 7930 7.50665
1913 7839 5.80401
7789 2974 5.7492
5994 5142 9.12374
4615 6781 4.95953
7173 4824 8.47968
4811 5852 8.53865
208 8382 6.5055
8692 7821 1.84291
2096 6593 6.57075
3107 3416 6.53461
8732 7732 1.69495
1857 9925 5.94813
2203 1597 2.44038
8199 706 4.16578
277 8453 4.09255
645 8354 1.2886
2347 143 4.26027
2571 4486 7.82929
9124 5965 9.27206
4933 8151 1.36902
8868 300 7.95733
7677 9109 9.06431
2311 8710 6.89791
997 5435 7.31389
8199 3486 9.11908
9126 4419 9.06248
8715 4594 6.64459
4981 9650 6.39099
4179 1838 4.83522
5609 8616 3.22251
3088 9762 4.82202
5455 1803 9.33123
3254 7801 7.71983
114 1757 2.31819
2827 9501 3.65577
1427 3365 3.34172
9763 4502 6.54217
2389 4533 5.02514
3128 4786 8.21939
9383 272 7.87647
8421 1728 2.46671
203 7048 3.70709
6622 6502 4.68948
5947 5585 5.70115
7132 5614 7.69266
7188 83 2.13607
4998 2800 3.69647
7903 7243 6.93272
9094 5211 3.1715
5147 4684 3.8547
7687 6775 5.41095
6645 9275 1.54108
117 7848 4.46589
4733 6104 5.37584
3868 7576 1.76097
715 1469 9.22102
5108 3753 2.37523
9567 447 8.98777
3300 5556 6.95129
4936 9159 8.51588
8795 5590 7.00374
512 1000 4.11103
5951 380 9.59655
2915 5095 1.21908
3723 8564 1.12233
2733 7221 7.05925
8481 1269 2.89207
5345 6857 3.7967
644 6008 4.07227
9535 7572 6.00351
5660 3171 9.52067
7069 6896 5.64725
8844 262 5.89003
5441 3592 3.93593
3082 5918 5.32464
1569 1107 2.78517
5949 23 8.19708
1297 3701 8.78575
190 1779 1.65295
3821 6858 7.09344
1546 4855 1.5249
2694 129 8.68219
5280 7217 3.40807
9711 6309 1.52202
1104 2762 6.02763
4124 2975 4.66468
6852 9567 9.0366
329 1993 3.39895
8728 4721 2.60393
39 3639 3.71601
5900 5817 5.54656
2146 3305 3.12831
3067 4104 1.74842
152 8649 3.7475
3828 8534 6.82597
3427 9161 2.18746
5389 3872 6.43187
9250 1634 9.53389
1449 9955 6.89808
1084 7635 2.95732
633 722 8.40064
7293 2148 6.78135
3239 1484 7.65706
5321 3643 4.09589
4883 1198 5.35356
3668 788 4.34506
5386 9745 9.42423
194 670 4.45592
198 9557 1.42846
5973 96 2.00471
8625 9511 7.9412
3021 5905 4.51394
1012 6925 1.94873
649 2070 5.89005
2815 1243 9.85631
5081 770 5.20787
6228 9092 1.63848
4602 9270 3.69581
3522 1891 9.27014
9414 3132 4.38364
8711 3426 6.64765
5947 194 3.14595
7299 5300 7.76297
9948 1194 4.50255
3342 5143 2.91449
9372 3813 7.95126
3977 7000 5.11228
4840 5801 7.86403
5490 1756 5.53888
8006 7419 4.15957
4768 9916 8.21338
9752 2106 1.52423
2819 3788 1.10538
1478 5544 5.68856
7267 1238 9.16109
7099 1663 7.15528
5746 981 4.24554
7149 4363 9.87645
3652 829 9.09998
5288 806 4.9822
462 1642 8.55706
9602 88 9.19131
889 6911 5.39611
3140 6874 4.93146
2839 620 6.97827
5048 1901 6.47822
9560 1664 2.19398
1699 5079 8.69911
5305 9738 1.75025
6195 4401 8.02578
2945 2562 2.01034
7107 6966 8.20385
1626 2428 1.62956
9121 5005 5.62761
8085 2564 9.62437
710 1672 7.36843
2871 127 6.16308
5113 3191 5.24236
4244 7589 9.38106
8332 6998 6.43481
4291 3631 1.12711
2440 8677 6.36112
779 9071 9.79884
9644 7142 7.53952
6968 1411 1.02352
9123 8836 4.45562
9935 1969 6.96573
825 9022 2.48281
5270 9002 7.35779
5985 7232 9.10819
2405 571 3.59673
9776 9644 9.28347
5250 1013 2.10329
3384 4085 6.70004
3717 491 5.11865
1259 7330 4.29581
6139 8773 6.82201
6947 9105 7.67516
1445 2006 4.83347
4032 6417 5.40924
463 4625 8.20386
4799 2790 9.31531
3809 4824 2.37219
6805 942 3.20971
6977 4191 4.50709
1022 5212 3.0355
3079 911 4.82576
7566 4944 6.6544
8854 3741 1.62351
9618 7067 3.02971
4994 3333 7.83285
3323 8793 3.45178
5958 4647 7.46448
7782 712 2.91557
5763 6479 6.98216
9148 2427 2.59274
4170 1372 4.82912
6955 6268 6.23341
6571 7984 6.29286
122 7296 2.30311
4311 8711 2.12339
6113 7060 4.31002
4649 837 4.53811
8552 6480 6.6325
4284 6034 2.69349
6820 5056 5.16352
7149 2374 8.92097
7292 4242 9.06974
3007 6897 3.00351
7364 9809 5.07026
4290 5562 1.43638
8657 1169 4.81507
5235 8874 6.9338
5171 7231 5.02675
1522 7815 8.0275
7839 5394 2.5566
9100 726 7.86304
9490 3830 2.00462
99 6265 3.43531
4260 50 6.63556
2381 7891 9.22809
654 4572 7.14655
111 6462 1.71444
3801 7353 4.29058
2359 5653 9.35064
3593 5160 6.28903
3436 3483 5.14577
6437 4952 3.08466
1558 3341 2.70318
8399 8365 9.32132
934 74 4.66156
4982 8240 4.90344
76 1633 3.90063
663 8596 5.48528
9333 6062 3.65857
5001 8522 6.22204
5028 381 2.07994
4262 3025 2.97729
379 6850 7.90945
3905 2740 9.52864
4455 535 7.4938
1674 8976 3.46762
2089 9963 6.56473
4994 694 6.92453
7906 1045 2.30014
8863 1358 9.2917
3476 4584 1.76297
8003 1326 2.4157
304 4542 3.73613
4968 2421 8.76021
8431 5381 6.89868
5654 6058 5.38403
9158 671 8.23265
5411 5981 9.94967
6427 5117 2.67712
6703 9566 8.73153
4964 9931 2.75701
4209 8955 7.12706
1792 8611 4.0455
5572 6383 2.51589
4423 6072 9.59901
5332 9514 2.19308
4778 4942 2.67812
8509 1633 6.08673
9058 4279 4.4939
6800 8284 7.61823
3194 7251 5.57735
3812 4939 4.14354
5704 418 1.35441
2011 807 7.93707
1928 8749 2.97716
717 5821 8.90743
468 8232 5.68731
6052 6867 1.13827
5420 5767 8.85164
2814 9915 3.38507
500 53 7.8698
8601 1011 4.73182
321 2451 3.42755
8357 3338 7.92355
3195 5346 8.35913
3742 7925 3.75048
2563 656 7.42131
1986 595 1.45805
9894 2891 7.29526
2193 8232 3.37574
3932 6771 9.40305
3103 4678 8.38895
6758 23 9.05642
8989 4447 7.56468
140 6151 9.7827
1317 9537 6.81501
3281 6652 8.13402
3296 2606 4.98265
8611 3266 1.80435
9677 3588 6.99688
5228 7743 6.03908
7098 3649 9.13645
2581 8748 1.82564
5368 678 4.39505
6054 4214 1.67641
9619 582 4.47598
4346 5219 6.43373
331 8107 6.89308
7156 9092 4.4603
9283 9590 2.75147
169 6362 9.7458
9321 2059 3.77229
732 4748 8.89043
9069 3967 9.77395
7045 8295 7.35728
9978 1896 2.31689
7679 6338 2.9881
7732 6719 1.78477
221 4761 9.2649
9304 2016 7.47914
4608 4445 6.47543
871 9012 1.57705
5778 8946 8.02123
7898 8470 6.44841
5661 3744 9.18621
7491 4959 6.53892
9326 3785 8.76345
7457 8593 1.65251
3698 1271 7.46528
9898 1316 7.50451
6812 1366 6.1591
8152 8669 6.08193
1578 6250 6.24992
2837 6208 5.47969
6508 6219 3.91468
9979 4065 1.94349
821 6738 3.75274
4877 1473 6.41986
4267 9401 8.65891
6726 8063 8.47236
8446 4014 6.6644
9165 4544 7.57405
4036 5399 5.89482
7528 717 8.13084
6089 5368 5.74045
2151 2109 3.70012
2402 6309 6.28063
7628 3143 1.50904
1680 7163 9.72209
6429 4309 5.81412
3689 4434 5.41559
7163 2922 5.03219
5761 7830 2.5323
7422 8522 9.21731
7078 3557 9.11783
5066 2874 7.73419
4149 1327 2.65449
6068 9628 1.47157
2391 9932 4.618
8892 3235 7.53059
6063 2483 8.33658
2194 3345 7.44029
7975 764 8.66443
1889 9868 3.78331
707 609 1.51203
1396 8294 9.77301
427 9292 8.02034
7090 1069 1.68477
1274 5596 7.71337
6181 7975 6.71439
970 4382 1.93999
3586 528 3.55487
1097 4991 5.27501
6691 7367 9.93293
4178 4823 3.89093
1225 208 5.55892
9248 8657 1.76603
1954 8769 4.41142
2398 4148 7.14403
721 7201 4.95753
6974 2922 7.14534
58 752 7.93556
9002 9868 3.71452
7235 6942 2.98696
8604 3657 1.3935
2180 2519 7.44373
9483 2267 2.51278
4664 8324 6.43516
7514 3932 5.58843
8715 4929 3.94058
5167 5626 3.85044
6838 901 2.99016
43 9213 9.21225
465 7709 8.37558
4091 5360 7.34674
6003 535 2.51201
3275 9516 7.72463
5818 9847 8.93038
5945 2518 9.1006
1037 54 4.02789
2570 904 3.99453
3442 4479 4.76557
3145 5522 9.37784
18 1050 1.8895
1394 5122 4.23847
8433 3440 7.87555
2205 1994 4.19923
4412 5276 8.22947
8768 8635 9.41489
2570 7731 8.17753
1882 9070 4.20151
3697 2033 9.41285
3832 1323 3.66358
2495 9457 5.90404
3379 8657 7.06969
2068 3870 4.59216
2474 3107 4.84448
2069 6156 7.00235
1203 9921 4.91203
9444 2404 1.28864
1231 3188 3.57184
3436 2351 2.37757
4880 5180 3.52278
5817 4940 1.47362
378 7448 8.22465
5484 3050 1.89381
960 6196 2.05565
7489 3153 8.2158
8047 2161 1.21454
1610 4760 8.56762
6324 3784 4.79327
4916 4590 9.26516
7207 9836 8.16484
2474 6913 2.80165
2496 5306 7.24307
4018 4670 4.50821
4348 5811 9.96366
4921 4918 4.79045
6711 1998 9.40614
1870 6770 5.54835
8735 4494 6.39373
7404 7588 7.39745
3756 839 1.4494
6578 5193 6.97134
1888 8923 7.33149
6106 2534 6.65046
8163 5538 7.26323
3869 13 8.85781
5208 3955 4.809
4235 6944 2.61695
9508 3729 1.34682
385 7342 6.63843
9249 1398 6.03583
2227 4962 9.39227
5400 3287 2.32985
2575 145 5.27708
3934 7397 4.65631
9618 4858 9.22942
4293 423 2.20842
4673 4024 9.52678
6886 4645 7.90908
2711 2119 2.21176
7635 2969 9.79301
5272 9704 3.25388
7676 3228 6.18427
1905 1022 6.99791
1012 7317 1.34139
4514 7401 7.44167
630 9679 4.62611
6701 2631 1.02978
8335 6585 9.67146
1980 1465 9.61671
990 7908 3.79569
4043 5094 3.81322
8576 3091 7.33992
5936 3817 1.76309
4533 6202 9.28075
1822 3981 5.32972
2090 3492 5.41116
9836 4769 6.17836
3293 8952 3.90911
102 884 2.95664
7835 1268 8.01391
9329 6094 6.43288
6703 9888 3.19547
4497 9468 8.61598
2742 9502 9.38529
6813 7733 6.35597
4629 3861 8.72459
2528 6163 1.3436
639 1316 9.71774
8658 649 7.32372
4355 8016 8.56723
8151 9983 9.97109
1742 8912 2.4392
8159 5489 4.00708
9255 6392 8.00858
5037 679 3.38293
531 6922 6.04965
6924 7187 4.32519
7967 3582 8.83229
718 193 1.7927
9126 3565 4.26568
5587 8697 7.51938
9141 3962 8.06435
4636 1946 7.16825
405 5798 3.07707
1323 5088 1.09541
5855 1045 7.15526
6366 1916 5.66114
4738 1825 1.34422
4930 3789 3.41751
9985 6573 8.54521
6329 9789 8.16202
859 1175 4.85176
8082 4141 5.85561
945 5774 2.17834
2580 8201 6.55775
9862 1210 2.31248
850 6020 3.20479
3416 3301 6.96374
22 491 4.21013
7229 3493 1.38356
6092 7455 4.5621
2600 3327 6.302
8617 6209 1.44788
29 3576 9.42595
6869 5577 5.61166
4292 9595 4.19787
5918 8860 7.00887
618 284 4.34314
4087 9633 7.01507
9140 1245 6.40043
7627 4424 1.50168
9815 202 9.17296
9615 3943 9.18315
387 9007 7.47923
113 4858 2.12583
5879 3017 4.28799
9826 7931 9.54731
8990 5942 3.11589
191 1309 8.82851
6201 4857 3.24999
9411 5296 2.38929
5880 5890 1.37712
9939 6252 2.95634
6580 661 9.63501
1413 5856 8.25417
5192 4268 6.94603
9939 7014 9.71481
6465 8719 1.46602
8702 360 1.20375
9397 4848 7.89506
5671 7009 2.61567
5341 5140 6.08512
3441 2148 5.1864
1690 6431 9.26154
12 3094 1.7999
5403 4384 5.89909
8473 7178 7.13538
5329 8840 6.25315
9503 1540 1.74102
3499 1120 9.95352
393 273 1.35328
4999 2430 6.68652
9293 0 6.01738
1950 1401 4.48806
3151 96 4.73423
1484 5120 9.56833
8047 9664 8.23227
8981 9019 2.54186
9831 8030 9.4119
2263 8179 5.72773
7626 677 3.26494
3182 9983 2.63146
6567 7903 9.57644
8914 6532 7.80381
206 2835 9.50276
8832 9289 4.22824
6705 4561 8.66433
1085 9042 3.78895
324 6775 9.09368
8021 8302 8.06603
4286 2640 7.43386
6097 8577 9.14795
4337 9766 7.59404
3319 3970 6.70954
4742 4481 6.52429
4385 1926 9.18602
1055 8653 8.29186
12 6429 6.97885
532 4613 6.49947
8172 8095 7.30281
7585 5721 9.50011
3131 7551 1.39813
6350 8140 4.99366
4599 2526 7.67295
5340 3857 6.61183
1193 1584 9.88917
8647 5716 3.81875
7785 2439 5.74871
6583 7549 2.07188
127 1975 7.0582
1371 4506 3.29243
3741 5675 8.98322
5933 8315 9.99472
4380 2702 7.98231
2798 2967 3.14132
4679 4176 4.80699
3749 4214 5.91719
4257 6016 7.23257
8611 1523 8.33364
5536 2247 3.11482
5516 9540 9.90279
5335 2786 7.69443
4697 7897 8.56854
9822 2823 2.63516
9987 5828 2.59701
6470 2803 7.32788
6593 4006 8.08453
7511 5720 5.93515
1465 1896 8.11011
2855 5317 4.90811
5625 7268 6.68645
716 9974 4.55799
8889 9273 7.209
1843 3603 2.37819
5332 6921 1.84207
1410 540 4.28104
2913 4474 1.49502
6364 6171 5.32365
7608 9152 9.88057
3822 7912 2.12129
5226 9793 8.96265
5186 4012 7.98938
5 6453 1.04804
3934 6761 6.82137
4369 715 3.39217
4002 1383 4.99074
2537 9663 2.50666
8576 2803 7.39065
4238 6315 8.87066
3295 5089 1.62365
2949 7167 6.14598
3098 4430 5.8087
3813 9051 4.66542
6835 6983 1.54634
7433 1099 8.94718
8660 645 8.31357
7172 5297 1.30292
3731 862 3.56271
2473 2229 7.63362
6039 6280 7.24097
9005 2648 6.78835
7331 8166 3.97081
7397 8469 3.04192
3557 5226 9.45615
714 9028 1.22683
2854 636 4.40876
2866 1558 9.6171
5313 4720 6.47232
6209 6881 6.66144
6165 8902 2.50858
576 947 3.45422
1732 354 2.6696
9098 1288 2.20985
7697 170 2.60904
6451 2209 2.34656
3766 3886 9.52366
6777 6836 9.80699
6673 1442 5.91656
3738 8483 6.32302
5008 8039 9.3652
4756 8714 3.35332
8418 2672 4.02327
1225 921 1.7887
3246 2301 8.33377
6442 7351 5.59196
21 3639 7.29342
539 124 1.85015
4001 6843 7.41573
2342 3962 9.25676
5519 794 2.55967
7913 1364 5.78244
2588 4631 6.13605
5271 7873 6.40197
1502 8741 5.66512
7761 5966 3.19676
5079 629 4.39948
8895 3155 8.47522
42 9568 3.65489
7600 7641 4.75087
8761 8762 2.05762
5057 8993 6.36055
6228 2288 4.69358
4513 4316 8.14005
4636 9897 9.2099
5390 1662 2.61337
2252 9963 8.52157
3220 1935 7.26964
2846 6195 2.10986
4015 2886 3.00987
9148 8281 4.23112
9983 8913 7.14211
2318 6478 8.62917
6940 301 3.56633
6158 135 1.04351
9157 8431 8.68103
513 3527 5.64738
6434 8810 5.73808
7170 7392 7.92106
5 8102 7.49588
2512 4128 6.56338
2580 5430 3.57923
326 8985 6.30048
9660 759 3.06664
8789 9915 1.55103
3635 5648 8.27886
1636 8515 6.02155
7998 2494 4.73515
4107 5792 7.61786
2759 930 6.56174
3532 938 1.78671
7308 7025 9.32206
8231 8779 1.48746
690 6826 6.01083
4641 3054 7.95296
2963 1059 2.17185
4771 4207 4.11352
4585 4831 6.87633
1951 4594 6.11589
6376 5484 6.57152
8984 4530 6.93199
1602 2624 7.09152
9243 3444 7.32596
5376 5393 8.21535
231 687 8.91887
8644 6754 6.78086
3030 306 7.92036
3133 8422 1.62774
8852 8595 1.95228
6153 3701 8.58372
3748 5518 9.96555
6646 4549 4.91471
1953 9634 6.1953
6183 9806 8.25098
1425 1024 1.76347
6315 6973 2.92279
8153 5479 4.74737
6449 9129 2.93631
6211 4345 1.57192
7203 8780 7.02933
3402 7226 6.2737
5345 8974 3.68356
6235 4143 9.37198
2187 5307 3.52912
7562 5295 9.57297
1111 738 4.96013
995 5167 8.08013
6533 6695 2.3483
9805 6325 5.69948
630 8788 9.09041
6189 3770 5.14471
5201 2320 4.19862
6412 6464 5.42158
5474 3354 3.02838
1680 1877 4.36885
5639 5818 4.67786
9359 887 2.73185
2541 8482 3.25919
8143 3866 4.4967
7039 2265 8.70816
1876 5524 5.82123
6489 3636 8.7078
3357 9267 7.6581
240 4182 5.81556
6570 9667 7.08835
9690 4476 7.94232
6567 5374 9.85896
6506 1276 7.08085
2654 7008 1.13584
2363 9138 9.82406
9095 2750 4.35209
8598 4684 1.40642
2973 7474 3.83735
4879 3873 4.69462
4560 6020 6.06604
7446 1064 5.6019
250 8370 7.23794
6975 6002 1.72026
4224 9335 2.95513
4817 4210 2.83734
2152 2971 9.57477
2132 9650 4.7531
2555 2921 2.92863
2051 9463 6.51307
4210 5852 9.24878
8971 2202 9.05149
8003 9680 1.69895
4275 7748 1.7492
8218 1252 8.25339
2570 9145 5.37045
3029 3414 7.63833
5519 5339 2.3924
323 3019 5.53381
770 6817 4.12823
9444 8488 4.60639
5146 2923 7.96484
522 9981 6.80556
258 7201 2.2387
8156 9574 5.80747
1562 6550 8.48344
593 8178 7.99173
9404 2946 1.82797
1778 589 6.9596
9675 9631 2.22859
6526 9254 9.4346
6816 7566 5.65634
3157 8685 4.25661
9179 1304 9.89457
646 9231 7.59488
5352 8627 5.13542
2878 9884 6.23205
4276 2341 3.98636
9955 2819 9.41506
6282 7221 2.70672
1210 6467 5.24495
4912 8911 3.28641
7417 2654 5.73413
199 8663 9.66715
9083 7765 5.43096
7636 3335 8.63097
1890 2131 5.4761
6128 7681 9.68977
5295 5393 8.3145
4123 7936 4.2848
9428 1525 7.94769
6269 5614 9.13166
7973 4181 5.9705
8814 6386 9.52012
8308 2672 5.55045
4 9295 6.59751
5996 7389 4.84813
3904 7108 7.20515
3572 5250 2.0151
9739 522 1.64593
2873 3736 9.4928
2555 365 3.28586
8299 3708 3.87747
4845 8677 9.80279
3243 5839 9.13814
4311 3134 1.26196
5187 6698 2.0583
4016 876 1.23017
9478 1492 7.35396
1094 6762 6.93297
7411 4132 6.62491
6302 4681 1.02653
7565 6763 2.85434
5696 2906 5.78642
2329 6018 9.65194
9167 1348 3.41145
7719 3975 3.07722
1782 218 1.18704
5527 7081 8.30901
7933 6229 5.24765
3140 1513 4.88889
9534 3676 8.8923
6839 723 8.39782
6308 6449 7.61948
7737 7354 6.16149
4923 6694 7.0602
3460 9824 6.98864
1994 3686 6.7451
8715 662 9.05035
1541 7 3.11921
1573 391 9.76792
1137 8882 5.71667
5427 5201 2.55588
4855 2679 3.20328
184 3078 8.37611
7336 900 7.25886
7651 1341 2.52064
3963 9636 3.79257
5167 9147 9.03457
7842 9835 9.23032
988 8848 5.84115
3847 5302 1.43522
4790 7015 7.71862
1316 7787 1.46536
8021 9686 3.49822
7197 46 6.75924
3713 3064 8.13167
722 6931 3.94941
6931 352 7.22276
770 4963 5.30017
9509 1346 5.24723
2944 1408 4.33117
1699 5207 3.14014
6548 777 6.65645
2564 8743 6.27767
6845 285 1.32702
9254 8813 3.72776
7621 3063 4.80054
2331 1904 3.4945
3430 4903 2.07486
3639 3656 3.89795
9289 1122 1.9027
5599 5579 8.94963
5474 3996 1.43489
7888 7087 7.94771
8884 6325 9.80251
3569 3955 4.50173
1257 4320 6.55341
2655 8668 6.94764
8601 994 3.68411
7428 6040 8.24755
8619 8490 1.95952
3136 7227 7.75684
2805 2198 3.32654
7696 4798 1.10345
4808 6113 4.50215
194 5322 3.53699
1335 2486 1.86882
7092 4137 6.22647
3583 7008 9.67776
2148 6302 1.44994
6334 2987 4.63935
2319 6004 7.18102
4364 3734 3.21639
8470 5864 2.08346
5754 2911 4.40675
3244 2166 5.61261
2420 2532 4.10987
6306 9456 5.47494
7448 7890 8.47121
3412 4818 4.54088
7566 6324 3.77359
9300 6710 3.93301
6557 5874 2.11778
8791 5129 4.54075
1839 7036 1.17496
5788 4990 6.67497
2268 7862 7.27281
7874 9628 2.22521
5260 7765 3.53401
3644 2967 4.58921
43 802 5.43039
4155 7379 3.75236
5689 3226 1.85867
8978 2815 4.49335
967 7684 6.72933
7710 641 1.26986
2819 2309 4.91044
3306 950 4.94136
8758 5710 3.04653
1388 4300 2.04567
1551 799 8.55301
3270 3336 9.54326
6909 3161 2.04776
9067 5461 2.02274
3889 7519 9.2126
6082 9743 8.19169
9946 7590 8.04317
6359 2494 4.26966
823 930 5.76061
7816 3927 1.75923
8440 6207 7.22495
2108 2204 4.18795
4084 6015 3.90388
6926 7905 9.10025
8266 2596 4.98631
6467 8497 8.0426
6745 8161 6.13151
1959 7173 1.27775
8531 2528 4.51148
7313 8033 1.33366
5842 2602 2.97988
774 6339 6.28211
8432 2941 9.68785
9194 8796 5.71676
1418 940 5.63978
6914 3035 7.09652
3159 222 3.04112
1387 3505 9.57167
4874 8526 6.41022
6727 2859 2.04658
3713 7808 4.50369
8217 7207 4.10028
2296 7927 1.18311
1381 2559 1.13803
6821 5856 8.70504
2842 325 6.84491
6413 3996 2.61725
3046 8057 2.15871
670 2973 4.69041
3445 2622 8.93086
1608 3643 8.09435
8520 4508 9.75424
9805 1257 1.66527
1565 5903 6.4156
8278 4607 9.863
8987 8818 2.75687
1398 7679 9.45213
480 8317 8.24442
4691 8681 5.0948
6032 4199 2.44097
2051 4585 4.45095
470 954 2.54078
9795 6662 4.6529
8312 1075 5.49335
9906 6505 7.10289
4727 1380 4.28665
3505 2192 8.64895
9419 2117 1.62791
38 2972 4.56026
7808 7250 4.30585
602 3544 8.68431
3683 1075 8.06265
1375 9585 2.93126
2264 8844 6.95624
9674 7654 4.5807
4497 9656 1.80964
2771 2843 2.96226
4256 7477 7.90964
2580 1365 7.42004
6307 9 2.16981
535 6817 2.31615
3506 1021 7.70499
9681 6885 8.47462
4230 9753 9.39995
1695 9376 1.71589
9266 7278 4.44872
2424 8376 6.53681
803 7171 3.06455
1047 7821 5.35775
7129 7782 2.00457
5084 7488 2.15944
2710 1954 3.42214
2676 7687 4.92829
7654 5931 6.90505
6435 7005 7.77471
2318 3613 4.22505
7363 3726 3.02682
7362 4414 2.52951
2509 4152 3.96977
2760 584 4.46984
2969 4847 5.44419
7850 8213 4.67209
161 2001 3.98042
7209 3643 4.613
1712 2079 3.85548
2558 5285 3.67055
1548 7432 5.9952
8004 7274 6.1046
5411 89 5.5891
5989 3169 3.8063
1920 4523 1.91409
8223 9840 2.58712
2151 8182 3.91822
5286 8159 2.22003
1686 1834 5.58948
7624 7567 5.16185
3780 8757 4.59333
4315 5149 1.58973
4248 8352 1.56941
3820 7813 9.78159
9754 6020 3.12677
5614 9735 9.96304
2332 5663 9.38302
3051 7119 1.15561
229 5515 6.73446
5325 3710 8.61668
8898 1543 7.09784
4826 2941 2.36496
2912 270 2.16076
4513 5386 8.84714
3838 1232 9.84708
6605 4287 8.34457
4705 2290 9.89315
7583 7721 4.9759
1038 6493 5.29862
4255 555 3.83548
3750 6366 5.69563
3776 1799 4.98472
8720 3341 6.59818
1692 2561 7.03563
6360 9525 2.28984
9603 5522 1.43288
3465 1431 6.29538
6879 1754 1.9808
3852 8269 4.63704
173 4327 4.43662
7357 4004 8.3461
5628 4468 1.67167
4774 8792 9.51991
9819 7616 8.23586
8035 2235 9.1041
4328 4904 6.74698
3950 8205 6.9934
4289 5674 9.68501
2789 9765 4.57324
5081 8105 2.10131
1968 3085 2.06724
1380 4815 5.70203
